session_ind i j mot0 mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
20 1477 1503 0.9998714916260795 0.0045303266312198 0.0153777883342527 -68.2609519360689347 -0.0046007066905117 0.9999790905273691 0.0045444478216190 -0.0414726927751801 -0.0153568789598179 -0.0046146125156937 0.9998714275445336 0.1544238747903003 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1480 1502 0.9999729040934356 -0.0011319481205973 0.0072739103921488 -57.6671683268304562 0.0010365166007730 0.9999135216739308 0.0131101032404093 -0.2141227211581977 -0.0072881213132779 -0.0131022084814028 0.9998876013935931 0.1474845783988621 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1486 1521 0.9999020216152454 0.0041249346487704 0.0133765497751875 -94.3798789607697586 -0.0042586484828058 0.9999410989990348 0.0099831080181286 0.1612483470153769 -0.0133345822148499 -0.0100390959127355 0.9998606930319891 0.7027828851143798 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1576 1596 0.9999728252430164 0.0055380703106753 0.0048660613162519 -52.3119364946497143 -0.0054439037963074 0.9998016787851634 -0.0191563830047574 -0.0102206717020863 -0.0049711856690388 0.0191293720650320 0.9998046581394993 0.2572619023195334 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1657 1694 0.9992178831574089 -0.0111827610184367 0.0379284567894740 -89.2805667707551152 0.0119620691155777 0.9997206928204728 -0.0203824740654190 1.0824114522042123 -0.0376899307627462 0.0208202354107217 0.9990725633889374 1.5743231759660268 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1669 1703 0.9988696749725994 0.0451618860186137 0.0148248599108301 -80.2810840402090662 -0.0444621005238584 0.9980171124084413 -0.0445529455471071 3.3461236038288256 -0.0168075589286583 0.0438434418261033 0.9988970210045180 0.6290097956079979 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1672 1688 0.9999578971219526 -0.0036886110632369 0.0084022694474002 -38.4661596308032898 0.0037863085998731 0.9999250675591690 -0.0116414403738260 0.0575585772389680 -0.0083586990990870 0.0116727638207488 0.9998969340557836 0.0179278786460381 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1675 1703 0.9986262830674233 0.0517982120389549 0.0079051879490590 -65.4657262350775255 -0.0513151671265734 0.9973078280347172 -0.0523817693806355 2.4336826995143284 -0.0105971878210361 0.0519041556163060 0.9985958432919918 0.1662488477453105 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1678 1707 0.9973182358821261 0.0703289383397530 -0.0202528222469907 -67.2255704323707732 -0.0714515659055383 0.9955513877932478 -0.0614174893054567 2.9028325687675007 0.0158432984763757 0.0626998779499814 0.9979066665768132 -0.9641840823109196 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1687 1696 0.9996938793665940 0.0238673508899901 0.0065189813977330 -21.0038368111867975 -0.0237844879273089 0.9996388863827961 -0.0125057972716555 0.2668480776872588 -0.0068151075564216 0.0123469183547207 0.9999005490128187 0.1209259323114270 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1693 1700 0.9995980445676432 0.0256103091045977 -0.0121598258257024 -16.0659953786052583 -0.0260972975413090 0.9987876286085348 -0.0417397172915648 0.1493502289740070 0.0110761165389706 0.0420402783780783 0.9990545203522720 -0.1271938736047763 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1696 1729 0.9962466334936166 0.0853061097268710 -0.0146803574854996 -73.3474569259497571 -0.0857477825507816 0.9957807604789695 -0.0326801904454161 2.0137724702306663 0.0118305976289822 0.0338163378146104 0.9993580400719994 0.0424704890572865 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1702 1707 0.9998265403158588 0.0165700173320740 -0.0085043403997817 -11.2694008864946920 -0.0166296598013489 0.9998372766156893 -0.0069910446009690 0.0344297817288979 0.0083871148145232 0.0071312562242640 0.9999393989086298 -0.0423769564439915 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1708 1725 0.9994888671733438 0.0318176086637280 -0.0031055072803618 -37.6722688222084514 -0.0318167801661272 0.9994936681877963 0.0003158359774895 0.4561022870535774 0.0031139840087664 -0.0002168673009100 0.9999951280242158 -0.0814086900996961 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1714 1752 0.9998558810137667 0.0168327001380473 -0.0022084855100398 -82.3228260031979033 -0.0168427768799861 0.9998474471838354 -0.0046263621711355 -0.1244672493038781 0.0021302744321991 0.0046628924531977 0.9999868595960717 0.1041301099550446 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1720 1752 0.9998683696742329 0.0088896382815723 -0.0135726805095285 -69.2883280895575382 -0.0086941134036754 0.9998585530306656 0.0143974415625489 -0.3095112951020913 0.0136987487426758 -0.0142775439990842 0.9998042288469479 -0.5209144584062001 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1735 1772 -0.9996741205305110 0.0164863640955927 0.0194898060651527 48.2926826117367938 -0.0140289148412525 -0.9926608164096263 0.1201153325489809 -0.0341965960265256 0.0213270319061654 0.1198027685985717 0.9925686144273305 -0.0963254270500904 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1744 1778 0.9981098142541908 0.0558558791076407 -0.0256304400777366 -39.4691052824793971 -0.0581935045893535 0.9930818483066681 -0.1019899925846713 1.4357013698665018 0.0197563841093134 0.1032887376867636 0.9944551885097697 -0.3701257351320453 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1753 1785 0.9937302213354352 0.1116711900194793 -0.0054582528578651 -63.8671536580877586 -0.1115237477246188 0.9935104671315015 0.0223473800164944 5.2693268339050041 0.0079183898667988 -0.0215985420753203 0.9997353660254987 -0.4900136075533749 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1759 1772 0.9998229493240819 0.0168622181638610 -0.0083507846031804 -26.4287766368814161 -0.0167869560010509 0.9998185633873227 0.0090021338764099 0.2244255497856631 0.0085010654104732 -0.0088603557888145 0.9999246101492765 -0.1613484968767831 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1768 1794 0.9844908882534561 0.1750760449852587 -0.0112280638687528 -49.4540538155804583 -0.1751244031931077 0.9845401939421058 -0.0034712992810857 4.8472309739509152 0.0104467388298436 0.0053837704966590 0.9999309379467464 -0.4376526421699463 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1771 1782 0.9979508770119245 0.0639759039673510 -0.0010633826643797 -21.5757530715232093 -0.0639344679960663 0.9976877419133122 0.0230554426974767 0.7699882095436155 0.0025359166371533 -0.0229402124549217 0.9997336224111560 -0.1164353433066386 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1774 1807 0.9854373437885471 0.1697230745095940 -0.0103595099297845 -59.5207455130631899 -0.1699967639083552 0.9847196904329093 -0.0377919506562210 3.8818618774720770 0.0037870473540054 0.0390026826349941 0.9992319295436934 -0.4377955218074684 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1777 1826 0.9931016842139737 0.1168543027400861 0.0097013783813982 -81.7099325133462884 -0.1169407436801957 0.9930992064228950 0.0088785511058602 0.0900372975648649 -0.0085969342729572 -0.0099517904592533 0.9999135235547928 -0.2124178511293161 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1783 1831 0.9984035153885410 0.0564598788044352 -0.0016439419672588 -76.4742765410759091 -0.0564657065990348 0.9983975137145359 -0.0037454755245177 -2.1553306514404680 0.0014298384786229 0.0038323222752693 0.9999916343989602 -0.5983164067440205 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1795 1816 0.9999969321516955 -0.0009913987387316 0.0022699814400437 -34.0682047708024740 0.0009856010650066 0.9999962534485037 0.0025537579166118 -0.5894454472930155 -0.0022725047278189 -0.0025515127859451 0.9999941627353455 -0.2339222506123456 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1801 1849 0.9988622923548948 -0.0472703313330851 0.0062957674024807 -63.5016164555414804 0.0470985249291195 0.9985748459722122 0.0250999191447593 -1.2782218717059308 -0.0074732764586155 -0.0247748414169031 0.9996651226144386 -0.2435359488542724 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1804 1847 0.9983395983925261 -0.0575909621960807 -0.0011521088407144 -56.5866625047784169 0.0575997997651948 0.9979002361013287 0.0296206322674541 -1.3765446618453279 -0.0005561910289756 -0.0296378113605557 0.9995605488359850 -0.4340446876433993 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1810 1856 0.9997907701408667 0.0204375834084237 0.0008491911193616 -54.8344829796116642 -0.0204506471552902 0.9995832096435229 0.0203759178856705 3.0104585305176705 -0.0004324026633807 -0.0203890211431910 0.9997920287963690 -0.3011148684613733 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1813 1998 0.7897816100530487 0.6126397446009185 0.0302911168056835 -57.0682136283201729 -0.6128837577267195 0.7901716092589528 -0.0015255936196449 38.0149695370482874 -0.0248698197981019 -0.0173600477083964 0.9995399545824936 0.6885280383669925 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1816 1852 0.9998963996872103 -0.0107886767876908 0.0095286067042846 -42.4535000289663955 0.0105334772091256 0.9995949470922125 0.0264383737321748 0.6694879725807894 -0.0098099821834205 -0.0263352653468322 0.9996050310240907 -0.1603978760058763 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1819 1958 0.7784160257521141 0.6272953533623398 0.0238543602366860 -49.9743733015009042 -0.6272887731087476 0.7787382737973654 -0.0086888465760272 32.5145586668795517 -0.0240267763964775 -0.0082000349460839 0.9996776847778875 0.7213082796929429 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1822 1964 0.7754528765892597 0.6312394830462505 0.0144758845306491 -46.7122564605845056 -0.6311417155798823 0.7755878109958535 -0.0111212539554934 29.8848729993956219 -0.0182474941930466 -0.0005123262261431 0.9998333693558705 0.6110983513562818 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1825 1935 0.7728991705381560 0.6343957142382776 0.0129980743780077 -43.6144689509225358 -0.6342623372507958 0.7730060783369820 -0.0131487793820332 27.3453571167462783 -0.0183891197883027 0.0019184916432078 0.9998290652222642 0.6169989031574238 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1828 2085 0.7389764296143092 0.6730195784533721 0.0309593845696929 -40.7946224949601373 -0.6727548351602349 0.7395990442502028 -0.0198541056890624 26.5576174828516756 -0.0362597330797408 -0.0061563595275576 0.9993234366281788 1.1600014873404232 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1831 1964 0.7624516684754014 0.6467402098260240 0.0198633892693918 -37.7078014939111839 -0.6466477180482562 0.7627000205077868 -0.0116364711319304 22.3834387850507355 -0.0226755811846184 -0.0039723685140503 0.9997349840364335 0.4907730698847593 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1834 1940 0.7581982248129350 0.6518047777481741 0.0169110494992683 -34.8729207013110170 -0.6516779611477430 0.7583858013450190 -0.0129155438365340 20.0037681619543335 -0.0212435130059568 -0.0012280158491980 0.9997735769324172 0.4306177658921946 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1837 1974 0.7583445674696673 0.6517712127801761 0.0103828310349825 -32.3293960145865782 -0.6515005676350768 0.7583617275861646 -0.0208446756679148 17.7701935229231154 -0.0214599012210108 0.0090430262404801 0.9997288113863670 0.4281879939483143 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1840 1977 0.7604011079079812 0.6493371880147963 0.0123033066024093 -29.8145665617439661 -0.6490854611903187 0.7604714193957837 -0.0192687403198651 15.6145875386393200 -0.0218682226910843 0.0066660740470259 0.9997386379915172 0.3289448919260717 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1843 1874 0.9200924249679188 0.3916965933105088 -0.0019256961332322 -22.8631213350028872 -0.3916989152982859 0.9200583896916834 -0.0080323914305418 6.2627882177664009 -0.0013745074761027 0.0081448355961999 0.9999658856092594 -0.2061336761916831 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1846 2012 0.7621703519503807 0.6472971558776229 0.0101363997836227 -25.1802452076896905 -0.6470024902809407 0.7621687946759210 -0.0220568808428319 11.6891670207095846 -0.0220030038425337 0.0102528247324217 0.9997053302883365 0.2662103583245331 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1852 1869 0.9595669823869984 0.2813627502321696 -0.0081368971051811 -12.3837828636455161 -0.2814455051913060 0.9595021769906428 -0.0119999982428474 1.7589347645807183 0.0044310179779814 0.0138048952189958 0.9998948899497748 -0.1377267988839054 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1855 2042 0.7989764749142398 0.6013619585847718 0.0006223348797331 -18.7899175099706746 -0.6011143138519094 0.7986763116826394 -0.0278878260064028 6.4478987857580261 -0.0172677217942584 0.0219076225114005 0.9996108652170276 0.1353169762352824 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1858 1935 0.8244283957496407 0.5659589474389582 0.0028792525870786 -16.8011815543146099 -0.5656512310756195 0.8241285416095983 -0.0291690193025485 5.1623078603166004 -0.0188813416978117 0.0224191150187317 0.9995703468078010 0.1198621216857959 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1861 2162 -0.8276628564633378 0.5610112067601699 -0.0155119927941294 -15.6523496265135975 -0.5596652226664415 -0.8271059920590103 -0.0516770397546339 36.4274211945645945 -0.0418214606233411 -0.0340896434357631 0.9985433699353032 1.5739373184253496 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1864 1986 0.8819231037486356 0.4712825419183984 0.0102178646158197 -12.9775744183538730 -0.4709973251192217 0.8818635150919236 -0.0218691673425270 2.8719580352043348 -0.0193173187816651 0.0144743370366383 0.9997086249315034 0.0829718542687401 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1867 2138 -0.4411302218605233 0.8974309586580377 0.0046692401309992 -12.7738107697284580 -0.8970048601989937 -0.4407462626653634 -0.0335412093684514 29.0329476368477764 -0.0280429695408542 -0.0189843722211177 0.9994264282430703 0.4748548063062165 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1888 1935 0.9946225498165160 0.1034347700885535 0.0052184033210338 -2.4100886454658266 -0.1034092110132013 0.9946265730906426 -0.0049512806011922 -0.0104866815284703 -0.0057024971828329 0.0043850243662380 0.9999741262088677 -0.0076316661742442 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1891 2147 -0.3211803410916422 0.9468441519968870 0.0181477360999219 -16.6341772068806080 -0.9465717291178336 -0.3203817568556438 -0.0368441516250074 22.8934020634796553 -0.0290714659267793 -0.0290117511258292 0.9991562281072370 0.4735074172784280 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1897 2131 0.2301787606521627 0.9726405121819504 0.0314352064899675 -15.5816110904735758 -0.9727434021494188 0.2308947068331428 -0.0213987834049183 14.3984690755784257 -0.0280715464377707 -0.0256528442647123 0.9992766983482212 0.2379059690151419 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1900 2145 -0.2275483260000607 0.9732546097344953 0.0315788531318775 -16.4024308074822258 -0.9733231160286688 -0.2263461802362807 -0.0375435546623856 20.9615694711713267 -0.0293916848583428 -0.0392794007464483 0.9987959038453188 0.5369649506913334 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1903 2121 0.6510880430109136 0.7580669950725677 0.0376668452337933 -14.6342587148891496 -0.7583126036801432 0.6518099715817371 -0.0102837758852453 7.4679983146983790 -0.0323474164047401 -0.0218675999657676 0.9992374356096123 0.2345695025586857 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
