session_ind i j mot0 mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15 trans_x trans_y trans_z roll pitch yaw overlap overlap_symmetric
171 0 280 -0.2132969767312181 0.9769502403601901 -0.0085221814982476 -13.7861991352475002 -0.9763755033207326 -0.2134639535874374 -0.0335263632684203 24.6336207687017321 -0.0345727672092919 0.0011697773237955 0.9994014985922851 0.1404841244593490 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -13.7861991352475002 24.6336207687017321 0.1404841244593490 0.0670634105615237 1.9812684747835714 -102.3231164256322216 0.3992322456813819 0.3992322456813819
171 54 194 0.8449265461585227 0.5337963592563968 0.0340672634833958 -8.4465721588711915 -0.5338672725474596 0.8455328533782720 -0.0077413926870650 2.2904317428124727 -0.0329373177318344 -0.0116464888534975 0.9993895598804396 0.0500020498413856 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -8.4465721588711915 2.2904317428124727 0.0500020498413856 -0.6676720260634600 1.8875106824541952 -32.2867657727880371 0.8000428632661809 0.7539890931125025
171 90 348 -0.0007675905428823 0.9995524853564977 0.0299038429371091 -20.9351253116704470 -0.9999959504544911 -0.0006852953645928 -0.0027621449785281 16.0359300687712789 -0.0027404159132544 -0.0299058420364998 0.9995489636494607 0.5083451596297885 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -20.9351253116704470 16.0359300687712789 0.5083451596297885 -1.7137404821832460 0.1570144624669966 -90.0439798679621788 0.3783444816053512 0.3783444816053512
171 108 375 0.1252664600651322 0.9917694437260000 0.0264893275522201 -26.2823606193124988 -0.9921227445005003 0.1252454269606343 0.0024582250183336 14.3571468780390461 -0.0008796746801919 -0.0265885974971716 0.9996460736958794 0.3038096073510662 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -26.2823606193124988 14.3571468780390461 0.3038096073510662 -1.5235945637231274 0.0504016530198802 -82.8038534319352664 0.3331238214959145 0.3331238214959145
171 144 284 0.3778713834921157 0.9257535620857466 0.0139125778813254 -14.0268354744418389 -0.9258573336282614 0.3778090989740303 0.0069629375406857 10.0873833032702862 0.0011896657171208 -0.0155121571027676 0.9998789715148021 -0.0785425020383732 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -14.0268354744418389 10.0873833032702862 -0.0785425020383732 -0.8888174101425872 -0.0681628407009629 -67.7980900210883135 0.4769007665216490 0.4769007665216490
171 162 307 0.2436592421170582 0.9697127384764301 0.0169522437300860 -15.9818233138424262 -0.9698596561118431 0.2435936618899486 0.0058630481546467 12.2324181743736045 0.0015560133543991 -0.0178698831442424 0.9998391101066475 -0.0297963359805902 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -15.9818233138424262 12.2324181743736045 -0.0297963359805902 -1.0239246245467351 -0.0891530340489745 -75.8973696254794845 0.4471780028943560 0.4471780028943560
214 54 158 0.9975220651698244 0.0701420717437877 0.0054607024106253 -44.3595618031540653 -0.0700832710776926 0.9974879372833149 -0.0103029165447695 0.6640411189108590 -0.0061696526951462 0.0098946827016924 0.9999320130088114 -0.0001833438544301 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -44.3595618031540653 0.6640411189108590 -0.0001833438544301 0.5669436002864184 0.3534973031406636 -4.0188466599953676 0.3652482269503546 0.2849239280774550
214 72 182 0.9993709827902872 0.0354324718769713 0.0014760397911332 -43.1045124886474014 -0.0354331389561920 0.9993719574104880 0.0004282583826502 1.3903434571003572 -0.0014599385221812 -0.0004802897237814 0.9999988189499497 -0.1874836143245285 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -43.1045124886474014 1.3903434571003572 -0.1874836143245285 -0.0275186045010452 0.0836483453845355 -2.0305965376284862 0.4403927068723703 0.3393677384490678
214 198 338 0.9994006549694523 0.0337449470387435 0.0077207121421847 -17.9499164557828408 -0.0337959324843536 0.9994071502449153 0.0065713763284767 0.4486285893298714 -0.0074943841737060 -0.0068283664730188 0.9999486024877318 0.0704487381567552 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -17.9499164557828408 0.4486285893298714 0.0704487381567552 -0.3912506080498702 0.4294006028712723 -1.9367875056779587 0.7330033862985152 0.7072128675546620
215 0 24 0.9034167407858298 0.4277157222881208 -0.0299575261905949 -5.2009813446990734 -0.4284374668054884 0.9032479816789912 -0.0241747932798895 1.1902901904601322 0.0167191358988764 0.0346748395869464 0.9992587882998152 -0.0708130492096552 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -5.2009813446990734 1.1902901904601322 -0.0708130492096552 1.9873981989587566 -0.9579805582851126 -25.3722365607929987 0.7933174224343675 0.7933174224343675
215 36 174 0.9998422943348380 0.0113273083421468 0.0136776659182450 -53.4541806141056668 -0.0110531968073055 0.9997398226856622 -0.0199527886968566 -4.7362423312209785 -0.0139001186897149 0.0197984600957844 0.9997073610203385 0.1672610419614832 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -53.4541806141056668 -4.7362423312209785 0.1672610419614832 1.1345519503958033 0.7964437843109977 -0.6333756170478245 0.2096854717923115 0.2096854717923115
215 72 182 0.9811465507884418 -0.1925080667710757 -0.0170906437564374 -46.0882282187648684 0.1925179831128179 0.9812928526601340 -0.0010786548622849 -3.8234168643501789 0.0169785763278042 -0.0022319377684669 0.9998533624485546 0.0950510883134517 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -46.0882282187648684 -3.8234168643501789 0.0950510883134517 -0.1278991566787852 -0.9728475103338161 11.1013879672934550 0.3567073170731707 0.3149394347240915
215 90 214 0.9765321773192135 -0.2150737926806418 -0.0113212350105096 -53.4695525063936543 0.2152476314340908 0.9764039135704363 0.0174314292687890 -5.5121740903736054 0.0073050545660294 -0.0194592205985572 0.9997839641199926 0.3269901300826699 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -53.4695525063936543 -5.5121740903736054 0.3269901300826699 -1.1150313437684607 -0.4185525183962399 12.4303926718066204 0.3351296732906703 0.2563111798042246
215 108 173 0.9935036719440485 -0.1132875675987109 -0.0107879961651155 -28.2518941724853221 0.1132921660460067 0.9935616994244093 -0.0001858749113312 -1.3422733087825236 0.0107395971197785 -0.0010375280459122 0.9999417906004618 0.0396899999326919 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -28.2518941724853221 -1.3422733087825236 0.0396899999326919 -0.0594494173391451 -0.6153454179027649 6.5055063902796810 0.6299099099099099 0.4781181619256017
215 252 367 0.9721280703103666 -0.2339586114158669 -0.0151783747154922 -55.9566301435687024 0.2338700803110123 0.9722397586402289 -0.0073917017331404 -6.4229730812830894 0.0164863716434269 0.0036359130284448 0.9998574796872236 -0.1190390600866662 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -55.9566301435687024 -6.4229730812830894 -0.1190390600866662 0.2083512472387888 -0.9446423103159242 13.5269006042290201 0.2142312579415502 0.2142312579415502
216 0 280 0.9998406082321367 -0.0162555227531484 0.0073835025571164 -40.9117184582382265 0.0159058946645277 0.9988526773073775 0.0451700293425104 0.0268366469996408 -0.0081092937368192 -0.0450453883977504 0.9989520270459357 0.3062970123605490 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -40.9117184582382265 0.0268366469996408 0.3062970123605490 -2.5818692066129714 0.4646333984784848 0.9114090362909114 0.4046112115732369 0.3435700575815739
216 54 194 0.9998429072849144 0.0160276449533612 0.0075680479184697 -23.2615492537908892 -0.0163999496350808 0.9985121639874098 0.0520048076733660 0.3263798377797684 -0.0067232733109750 -0.0521207537016299 0.9986181575705286 0.1240384722340236 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -23.2615492537908892 0.3263798377797684 0.1240384722340236 -2.9877205390801316 0.3852180873995891 -0.9397112651891018 0.6260552133242072 0.5297297297297298
216 90 348 0.9998874018121485 -0.0130289166842837 0.0074452016349290 -16.3069520513005273 0.0125253597211984 0.9978655597927818 0.0640893122391869 0.0624853510363437 -0.0082643246067259 -0.0639888420700938 0.9979163938072783 0.0235173067579372 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -16.3069520513005273 0.0624853510363437 0.0235173067579372 -3.6689226552515719 0.4735163107157344 0.7176935255464585 0.7059362823745130 0.5909439754412893
216 126 271 0.9998971759989448 0.0115604488586868 -0.0084848954926421 -8.2502821371931532 -0.0111959739065368 0.9990626669096946 0.0418143247652431 0.2186827168967511 0.0089603346823382 -0.0417150285805340 0.9990893697727479 -0.0228687349651440 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -8.2502821371931532 0.2186827168967511 -0.0228687349651440 -2.3908848449561564 -0.5133962303706180 -0.6415212094418716 0.7933918862400670 0.7296153846153847
217 72 137 0.9532031566934408 0.3020135519616113 -0.0138403938236018 -12.5093417238091433 -0.3021374627267415 0.9532315049182706 -0.0079152794200758 1.8470447068930866 0.0108025777807078 0.0117265708023288 0.9998728878465060 0.0652549850238759 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -12.5093417238091433 1.8470447068930866 0.0652549850238759 0.6719376238549047 -0.6189541533077333 -17.5870891042132307 0.7520491803278688 0.5943319838056680
217 90 348 0.9966964404830037 0.0810989273909116 -0.0043782992765693 -36.6636790515936468 -0.0812063403979453 0.9959906615064206 -0.0375250912214374 -3.6109140501967545 0.0013175005444387 0.0377566705106239 0.9992860941813756 0.0056192658303231 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -36.6636790515936468 -3.6109140501967545 0.0056192658303231 2.1638140649824145 -0.0754872425410910 -4.6579136311664797 0.4871630295250321 0.3835270338554826
217 144 284 0.9858454066151585 -0.1676136333690110 -0.0038084333563852 -24.0637339601426561 0.1675440481068849 0.9857609420380733 -0.0142953522575166 -2.7897266695994745 0.0061503007852518 0.0134549270175443 0.9998905633814142 -0.1529416246172848 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -24.0637339601426561 -2.7897266695994745 -0.1529416246172848 0.7709483760043677 -0.3523884993410282 9.6452395767606056 0.5859788359788359 0.5686777920410783
217 180 354 0.9869313018086365 -0.1611343832070689 -0.0015218603050276 -15.8937545550803065 0.1611364704725795 0.9869311898050086 0.0013654573261502 -1.2871655017763146 0.0012819492775131 -0.0015928397745660 0.9999979097315664 0.0190962400285137 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -15.8937545550803065 -1.2871655017763146 0.0190962400285137 -0.0912631101051070 -0.0734503032693188 9.2728748637277203 0.6386810102899907 0.6386810102899907
218 0 280 0.9112225002452301 0.4113848785676563 0.0208814925880840 -37.4975672847139663 -0.4114584012650442 0.9114281503016441 -0.0008431287788791 11.3419666892413034 -0.0193788305954110 -0.0078235876424020 0.9997816023518117 0.4244626065415070 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -37.4975672847139663 11.3419666892413034 0.4244626065415070 -0.4483473211528153 1.1103947118462725 -24.3013405362210300 0.4278809463240906 0.3542544229149115
218 144 284 0.9135268647958097 0.4066409252307767 0.0105747446208147 -31.8788736188375310 -0.4066694087216604 0.9135751908038758 0.0006022936459670 10.8500992978433715 -0.0094159070892065 -0.0048506365684160 0.9999439044359276 0.3690556814440025 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -31.8788736188375310 10.8500992978433715 0.3690556814440025 -0.2779344142916823 0.5394997086440947 -23.9969139556666526 0.5176786149719581 0.4348627611634576
218 162 307 0.6464029582863607 0.7625601831736976 0.0257911332968910 -26.1285074653872016 -0.7627158747991641 0.6467124212381578 -0.0052477181350604 22.6713350321381810 -0.0206811471632241 -0.0162791662678440 0.9996535794452179 0.6824139190224967 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -26.1285074653872016 22.6713350321381810 0.6824139190224967 -0.9329682820999835 1.1850269327958367 -49.7186691238174703 0.4811938849793739 0.3832624661770390
218 270 312 0.6972038405167039 0.7162083192482079 0.0308617596454863 -9.4070840790614625 -0.7163354853857249 0.6977019506277788 -0.0086867984545465 4.5831788891035998 -0.0277538672252401 -0.0160509043312026 0.9994859135196426 0.2474361499853181 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.4070840790614625 4.5831788891035998 0.2474361499853181 -0.9200430113200484 1.5903836744497026 -45.7754263076130670 0.7654952076677316 0.6836598820620126
219 36 174 0.9998809039361223 -0.0150244408302136 0.0035276226592601 -38.1849511801904100 0.0149639198088544 0.9997502646793677 0.0165978726797327 1.6324025699162803 -0.0037761154432682 -0.0165431088758387 0.9998560228857379 0.4838795325339160 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -38.1849511801904100 1.6324025699162803 0.4838795325339160 -0.9479003163908976 0.2163559920272579 0.8574075635001031 0.3791436464088398 0.3791436464088398
219 90 214 0.9972452608404418 -0.0733873500194578 0.0107789882827447 -35.5431980346607475 0.0736025904437584 0.9970633069396707 -0.0211523198372025 -2.6321054409978046 -0.0091950210030411 0.0218874121734044 0.9997181566707209 0.3887206282092605 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -35.5431980346607475 -2.6321054409978046 0.3887206282092605 1.2542095216828213 0.5268433201472041 4.2211134718007859 0.4197985752886269 0.4197985752886269
219 126 266 0.9738293972325580 -0.2267285462108362 0.0158262888509014 -48.6714245613788421 0.2270895009071630 0.9735024809344381 -0.0268938318621251 -8.3916893365810097 -0.0093093320601993 0.0297839881079309 0.9995130066132097 0.3960105252023457 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -48.6714245613788421 -8.3916893365810097 0.3960105252023457 1.7068232012418054 0.5333931416250467 13.1263577861797689 0.3486618004866180 0.3486618004866180
219 234 379 0.9159317583546935 -0.4013324554886954 -0.0011288085293149 -62.0711058986250919 0.4013298813089449 0.9159314464334980 -0.0019778277961148 -12.9595852670960312 0.0018276777149504 0.0013585306979277 0.9999974069908959 0.1693405094589753 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -62.0711058986250919 -12.9595852670960312 0.1693405094589753 0.0778382292791324 -0.1047182776770843 23.6613840705885643 0.2065548780487805 0.2065548780487805
220 36 174 0.9995050885842655 0.0290044306040290 0.0121787068072754 -52.7066272415559354 -0.0291502832406719 0.9995033148111935 0.0119743337362308 0.7549066730957179 -0.0118253490921034 -0.0123234202547061 0.9998541365779700 0.1813906231220266 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -52.7066272415559354 0.7549066730957179 0.1813906231220266 -0.7061472202977415 0.6775583863732172 -1.6705416696703479 0.2845168800931315 0.2796338672768879
220 108 292 0.9999895797163827 -0.0043699475892918 0.0013206122516745 -67.0752515991519829 0.0043735703928294 0.9999866464758359 -0.0027529533288316 -0.2461338423178177 -0.0013085643550841 0.0027587004329214 0.9999953386047608 0.2221101442496681 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -67.0752515991519829 -0.2461338423178177 0.2221101442496681 0.1580622275630328 0.0749752361647789 0.2505881383436451 0.2145454545454545 0.2145454545454545
220 216 356 0.9997124325550214 -0.0237845166396053 -0.0030576074211030 -42.6234498478785042 0.0238193370357529 0.9996453746525217 0.0119064738271342 -0.5715217597009996 0.0027733333911484 -0.0119758800945633 0.9999244406043197 0.0872925807530813 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -42.6234498478785042 -0.5715217597009996 0.0872925807530813 -0.6861864273053614 -0.1589005021899232 1.3648818165296885 0.3378009431620749 0.3378009431620749
221 36 160 0.9993506721857028 -0.0360012604861623 -0.0014639827155137 -32.2503961450244674 0.0359650623666207 0.9991549577291319 -0.0198968523707063 -0.2029964989093287 0.0021790573532877 0.0198312805613779 0.9998009662029471 -0.0217534548682590 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -32.2503961450244674 -0.2029964989093287 -0.0217534548682590 1.1363258671048593 -0.1248508884651914 2.0610956738530914 0.3334223171382809 0.3334223171382809
