session_ind i j mot0 mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15 trans_x trans_y trans_z roll pitch yaw overlap overlap_symmetric
88 0 135 0.9797173460306703 0.2003616223767160 0.0030236013608850 -46.7030811990896382 -0.2001641321769537 0.9792361790785760 -0.0321064755686086 3.0723635785807346 -0.0093937253774147 0.0308500544920252 0.9994798807686790 1.0665890240652325 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -46.7030811990896382 3.0723635785807346 1.0665890240652325 1.7679364449010266 0.5382287339655641 -11.5470736882500340 0.2350467289719626 0.2350467289719626
88 19 148 0.9911079946137150 0.1329012627180134 0.0064959511033738 -44.4745228724009394 -0.1326792902029427 0.9907844327105854 -0.0272472723333315 1.2235325808828748 -0.0100572841275932 0.0261431112593933 0.9996076174027765 1.1237169981495174 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -44.4745228724009394 1.2235325808828748 1.1237169981495174 1.4981364028709045 0.5762496486625892 -7.6248337401249238 0.2366515837104072 0.2366515837104072
88 38 111 0.9947314957150989 0.1020089832633006 -0.0101695017572148 -26.5603671994074375 -0.1022231924608991 0.9944858233851037 -0.0234172160846346 1.1816149578046407 0.0077246589247894 0.0243334013167115 0.9996740544921906 0.1039465850784269 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -26.5603671994074375 1.1816149578046407 0.1039465850784269 1.3943804315145332 -0.4425947562739934 -5.8673818927585435 0.5050547598989048 0.5050547598989048
88 133 245 0.9994475027300522 0.0208331932387216 -0.0258972459180584 -39.1485126938252961 -0.0213345272496598 0.9995873335055859 -0.0192354007555309 1.7189790682245984 0.0254858241714062 0.0197772787478571 0.9994795305615987 -0.3327550813306404 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -39.1485126938252961 1.7189790682245984 -0.3327550813306404 1.1335967448106001 -1.4603882851986969 -1.2228683863164753 0.3369791666666667 0.3212512413108242
88 190 296 0.9979150714569689 0.0618462103121669 -0.0184541710476526 -39.8529791115820444 -0.0618375925061122 0.9980856852663013 0.0010377955221933 1.1997065143170857 0.0184830276762445 0.0001055297165956 0.9998291686840298 -0.2727791139204885 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -39.8529791115820444 1.1997065143170857 -0.2727791139204885 0.0060474404438973 -1.0590597840519294 -3.5459014926541954 0.3037214885954382 0.3037214885954382
88 247 381 0.9999872169802746 -0.0001493047224390 0.0050540661005202 -38.5621134615278152 0.0000232651326121 0.9996892205994971 0.0249291330757297 -0.0303518872972290 -0.0050562174381819 -0.0249286968226118 0.9996764450260633 0.1459380914612881 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -38.5621134615278152 -0.0303518872972290 0.1459380914612881 -1.4284753564265265 0.2897011539017111 0.0013330109481508 0.4076367389060888 0.2958801498127341
89 0 135 0.9317916967536278 -0.3628213396226077 -0.0111762862996501 -42.2795407998240762 0.3629933992344943 0.9313635118142940 0.0282453708266046 -7.3546955871972841 0.0001611619756381 -0.0303757201626852 0.9995385383522819 0.3980972256748825 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -42.2795407998240762 -7.3546955871972841 0.3980972256748825 -1.7406683388600075 -0.0092339010620272 21.2841454179014562 0.3662966700302724 0.3399937558538870
89 19 148 0.9288595679042035 -0.3704277277314453 -0.0017893128658482 -42.9865649081206129 0.3703881576333943 0.9286643185240773 0.0198795418747169 -7.3919111908339801 -0.0057022625118042 -0.0191280429716944 0.9998007812431019 0.4400933564085434 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -42.9865649081206129 -7.3919111908339801 0.4400933564085434 -1.0960407970435688 0.3267173461975551 21.7399294034724591 0.3536741214057508 0.3471307619943556
89 152 235 0.9847239791077002 -0.1736643923773653 -0.0126239372026297 -38.1570739620324275 0.1738061714775573 0.9847166398705708 0.0111603726785585 -2.0623312611294295 0.0104928416841838 -0.0131840047865172 0.9998580310680000 0.1016717455019396 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -38.1570739620324275 -2.0623312611294295 0.1016717455019396 -0.7554513074369558 -0.6012065760601187 10.0097488816571669 0.2761966364812419 0.2761966364812419
89 190 248 0.9983194163522131 -0.0577587130999304 -0.0047195333685994 -27.2630740298607179 0.0578320492407075 0.9981772368677944 0.0172527644044812 -0.2650230310073312 0.0037144333077548 -0.0174967099769099 0.9998400212659958 0.1490589631499745 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -27.2630740298607179 -0.2650230310073312 0.1490589631499745 -1.0025457102898772 -0.2128218412034283 3.3154050680154548 0.4662218515429525 0.3501409332915753
89 247 353 0.9997953316154128 -0.0117874849160778 0.0164423258506343 -40.5779455504087423 0.0120010469466629 0.9998441120615088 -0.0129509246046503 -0.0222923055075626 -0.0162871038619269 0.0131455990842784 0.9997809377421158 0.6905089247777991 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -40.5779455504087423 -0.0222923055075626 0.6905089247777991 0.7533089684588609 0.9332235742121456 0.6877170720545746 0.3937480265235239 0.3859486227174250
90 38 215 0.9390836975147950 -0.3436225009330394 0.0067369068913743 -10.2803112451042580 0.3435832122130613 0.9391007820763116 0.0063480224490031 -2.9145353934376885 -0.0085079578803704 -0.0036466362831981 0.9999571574305184 0.2438873311253336 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -10.2803112451042580 -2.9145353934376885 0.2438873311253336 -0.2089448939662504 0.4874759599603566 20.0960924598563437 0.8014388489208633 0.6933609958506224
90 57 311 -0.1076079777543144 -0.9941849554676646 -0.0040984686634778 -14.2139120286096841 0.9941872589929222 -0.1076208915983533 0.0030720917493858 -16.5040760272563602 -0.0034953082508071 -0.0037440637459843 0.9999868823174125 0.5646000818380912 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -14.2139120286096841 -16.5040760272563602 0.5646000818380912 -0.2145208624945827 0.2002668186525329 96.1774821273849767 0.4257184607890891 0.3504410585404972
90 76 149 0.9786548131425336 -0.2053137270991348 0.0090016763780915 -4.6694209229667649 0.2051792214492251 0.9786250691612843 0.0139449307837089 -0.5242691908241568 -0.0116723518814200 -0.0118003166794215 0.9998622448756742 0.0814191505012941 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -4.6694209229667649 -0.5242691908241568 0.0814191505012941 -0.6761701003939279 0.6687916868365219 11.8408090281850207 0.8283645655877342 0.8010708401976936
90 114 268 0.6090242371703153 -0.7931515953796024 -0.0001590154266799 -8.1982143471298059 0.7931515977496255 0.6090242515969090 -0.0000628811589810 -4.2358213040183728 0.0001467185427911 -0.0000878271898572 0.9999999853800263 0.1138037647760542 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -8.1982143471298059 -4.2358213040183728 0.1138037647760542 -0.0050321273659435 -0.0084063533084012 52.4810171736921447 0.8003240178209802 0.7190684133915575
90 133 302 0.1595858242833887 -0.9871643549285593 -0.0062370703276137 -12.2553723780920336 0.9871423962873939 0.1595178594891399 0.0101951927879405 -8.8636369577852747 -0.0090694068037354 -0.0077838847938051 0.9999285759481742 0.2189840755486250 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -12.2553723780920336 -8.8636369577852747 0.2189840755486250 -0.4460065943239495 0.5196458565444555 80.8167622374838999 0.6719901719901720 0.6338354577056778
90 152 321 0.1342165716022302 -0.9909478134470737 -0.0028884133722947 -17.2796458490641953 0.9909520115487722 0.1342164432090343 0.0002391228972037 -9.2154328754932067 0.0001507142572177 -0.0028943732969141 0.9999957999353960 0.2974761571132096 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -17.2796458490641953 -9.2154328754932067 0.2974761571132096 -0.1658356076776689 -0.0086352908837123 82.2866794402489319 0.5071972904318375 0.4964774140074596
90 247 359 0.5661959970712090 -0.8242441564550556 -0.0066078324915516 -28.7604057187884337 0.8242687759441523 0.5661594582123239 0.0066672993227779 -4.6041217027050152 -0.0017543956427618 -0.0092216281872877 0.9999559408641499 0.2783690755526267 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -28.7604057187884337 -4.6041217027050152 0.2783690755526267 -0.5283686773039172 0.1005195174913409 55.5145546699114405 0.3700270374662032 0.3700270374662032
90 266 324 0.8190057883818973 -0.5737502691117530 -0.0063361890073741 -14.0195114210332576 0.5737830886752837 0.8189831020866698 0.0062964789165290 -2.1672442108588257 0.0015766252558517 -0.0087924507781434 0.9999601027351621 0.1671075476308370 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -14.0195114210332576 -2.1672442108588257 0.1671075476308370 -0.5037774383828624 -0.0903340104586471 35.0145055113764485 0.6443435489973515 0.6443435489973515
90 285 349 0.9674408881294861 -0.2530946764248390 0.0011012450414946 -18.8968830212749026 0.2530859480191711 0.9674300036091293 0.0051663364274477 -0.5702124778943016 -0.0023729497408744 -0.0047194154564177 0.9999860480163117 0.3144893319110121 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -18.8968830212749026 -0.5702124778943016 0.3144893319110121 -0.2704043525211354 0.1359601327450710 14.6602403335630314 0.5804701627486437 0.5804701627486437
91 0 135 0.9137374777417743 -0.4062646008169203 0.0057354941522017 -39.4593408735267133 0.4063043480024314 0.9136716571444304 -0.0109945316075911 -12.2398144135022449 -0.0007736694518573 0.0123764717920546 0.9999231092346852 0.2982342174105639 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -39.4593408735267133 -12.2398144135022449 0.2982342174105639 0.7091379159138389 0.0443279987518168 23.9728977801841729 0.3215837759536456 0.2950819672131147
91 19 179 0.8966846332254970 -0.4424223893895879 0.0148019560890129 -42.7173792178584222 0.4425403758202203 0.8967298490393102 -0.0057959995541156 -10.5690755330588217 -0.0107090758775542 0.0117476469448635 0.9998736462599187 1.0301852036969152 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -42.7173792178584222 -10.5690755330588217 1.0301852036969152 0.6731446744519023 0.6135965789666579 26.2677012934760796 0.3170163170163170 0.2704852824184567
91 38 167 0.8848174414003693 -0.4657840014436468 0.0119732782832165 -32.7616673079817815 0.4658362269826850 0.8848690161523455 -0.0018530742335874 -9.4210541215379635 -0.0097316506430956 0.0072172191821551 0.9999266006677870 0.5162019513587575 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -32.7616673079817815 -9.4210541215379635 0.5162019513587575 0.4135393718636740 0.5575913108977596 27.7657830653834985 0.3831589436970603 0.3132382892057026
91 76 149 0.9309371487453160 -0.3651315125606838 0.0059163858128153 -17.2049708307551725 0.3651579470963902 0.9305843908451837 -0.0259300055465899 -3.9849755333043504 0.0039621658583095 0.0262996207281305 0.9996462530271724 0.1223794038935034 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -17.2049708307551725 -3.9849755333043504 0.1223794038935034 1.5070428647391918 -0.2270159753927604 21.4174797676123383 0.6855282924386580 0.5962543554006968
91 95 249 0.9699920068817764 0.2430484913804594 -0.0065526653468180 -38.6504440275691650 -0.2430989626660696 0.9699642379136992 -0.0085012657397839 13.4560960091612287 0.0042896312365510 0.0098391059644777 0.9999423938696043 -0.2131922525428211 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -38.6504440275691650 13.4560960091612287 -0.2131922525428211 0.5637535290758261 -0.2457785192849261 -14.0696482338611961 0.5173783515392254 0.3892416884572282
91 114 283 0.9326457476887308 0.3603129702344108 0.0186137798145494 -44.4951518827226664 -0.3602351359899438 0.9328314331827149 -0.0074942687827738 13.1245275128167123 -0.0200638011462099 0.0002841604095093 0.9997986612995772 0.9279797293265525 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -44.4951518827226664 13.1245275128167123 0.9279797293265525 0.0162844704253070 1.1496482684573603 -21.1190920021276618 0.4237128011336798 0.3934210526315789
91 152 191 0.9898869777832451 0.1414562050298959 0.0106730161480675 -10.2611010524231858 -0.1414841671712879 0.9899386795995301 0.0019081594769235 1.0907816681492477 -0.0102957105147650 -0.0033989250186553 0.9999412210993789 0.2329128506941075 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -10.2611010524231858 1.0907816681492477 0.2329128506941075 -0.1947547558985180 0.5899111818244545 -8.1341717580788071 0.8287197231833910 0.7426356589147287
91 190 332 0.9997142504836558 -0.0206815074813078 -0.0119871860002129 -43.7262750211589264 0.0209965984257942 0.9994206960688656 0.0267846060969944 -14.4684242254079436 0.0114262957448608 -0.0270286425394584 0.9995693533957642 0.5326184459111505 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -43.7262750211589264 -14.4684242254079436 0.5326184459111505 -1.5489169045277442 -0.6546927683160678 1.2031834426043950 0.3230890464933018 0.3230890464933018
91 266 330 0.8804884379448735 -0.4738429506957096 -0.0145934478920591 -20.5666624055205887 0.4740331051709659 0.8803785442971483 0.0150410752010695 -6.7144156165059030 0.0057206509565764 -0.0201612702282245 0.9997803745500388 0.1605056377572406 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -20.5666624055205887 -6.7144156165059030 0.1605056377572406 -1.1552528713841437 -0.3277709436595281 28.2969189999433794 0.5087719298245614 0.5087719298245614
91 304 357 0.9324658936476943 -0.3611146858393511 -0.0101755026880540 -18.3251603806382732 0.3612425476329572 0.9323166910872721 0.0170120339680959 -1.8887500355849625 0.0033434956943988 -0.0195389659713041 0.9998035056176360 0.0546417547680636 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -18.3251603806382732 -1.8887500355849625 0.0546417547680636 -1.1195777892790266 -0.1915685490333152 21.1766488170944491 0.3928424516659811 0.3928424516659811
92 114 155 0.9999563054554298 -0.0091170581872138 0.0020655338144953 -21.1636924120812182 0.0091027022710311 0.9999350648111760 0.0068561630985901 0.0777224153755469 -0.0021279077265779 -0.0068370615823219 0.9999743629701850 0.1600405632735079 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -21.1636924120812182 0.0777224153755469 0.1600405632735079 -0.3917387118790104 0.1219202239352644 0.5215548058801286 0.5862573099415205 0.5862573099415205
92 133 174 0.9999808415938851 -0.0061669670752319 -0.0005338185815154 -21.2157919010387559 0.0061696450147657 0.9999676059626613 0.0051693815583112 0.1146141428421288 0.0005019218831069 -0.0051725759923502 0.9999864961748365 0.1579067778773756 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -21.2157919010387559 0.1146141428421288 0.1579067778773756 -0.2963681324955925 -0.0287580067547650 0.3534969076069268 0.6106304079110012 0.6037274671555148
92 285 343 0.9999883424589248 -0.0048130722898410 0.0003863694931285 -27.5177414629572468 0.0048166426275322 0.9999399515114754 -0.0098434407108148 0.1023647034546684 -0.0003389691005025 0.0098451869642710 0.9999514775195784 0.1423365797173640 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -27.5177414629572468 0.1023647034546684 0.1423365797173640 0.5640968069963953 0.0194214992160625 0.2759743769452566 0.5566944266495836 0.4931895573212259
257 19 179 0.9853490694790689 0.1705255111949588 0.0028742491942251 -13.5262889284142602 -0.1705212345252758 0.9853525790985648 -0.0016743475690909 2.7179000764019747 -0.0031176678316389 0.0011596962982557 0.9999944676105899 0.1448535556284779 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -13.5262889284142602 2.7179000764019747 0.1448535556284779 0.0664460412245590 0.1786294980528128 -9.8181742950305395 0.5934959349593496 0.5934959349593496
257 57 311 0.7906379794222144 -0.6120363830153848 0.0174083704179111 -31.0895482191039036 0.6122829953358471 0.7903662945329827 -0.0207522068409400 -14.4726608066309836 -0.0010578836065460 0.0270663320686672 0.9996330799601558 -0.0364156505762750 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -31.0895482191039036 -14.4726608066309836 -0.0364156505762750 1.5509768724680200 0.0606122771765452 37.7547869125928557 0.4172627563185503 0.2667682926829268
