session_ind source_ind target_ind mot0 mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
2 210 289 0.9213095645954459 -0.3885528179000711 0.0146763035831299 -28.7594506834346184 0.3887861316038673 0.9211157090182099 -0.0197786367674825 -6.3575631744617134 -0.0058335287305139 0.0239281905248698 0.9996966598127430 0.4771716736561955 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
2 213 299 0.8905750489536344 -0.4542559561239350 0.0229697302370253 -31.0509096000831732 0.4547300478900714 0.8903225009502841 -0.0233757961901919 -8.4216717247565533 -0.0098318730222478 0.0312629273671149 0.9994628375509079 0.5935183318717780 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
2 222 261 0.9867034695773164 -0.1606238307689261 0.0248243451716427 -14.6921713304092965 0.1612631602523909 0.9865598553799945 -0.0263409357847344 -1.1792863637713857 -0.0202597203706566 0.0299939450842860 0.9993447388107785 0.3896661095285097 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
2 225 340 0.6845036341518805 -0.7288169133410947 0.0167535566620381 -37.4876326198288936 0.7289624641204782 0.6840178418099683 -0.0270798447010745 -19.6033566293792383 0.0082765171581850 0.0307489660572953 0.9994928715854551 0.2883177679475590 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
2 228 251 0.9951432372311756 -0.0984369377410195 -0.0003266209212670 -8.6260805543779817 0.0984226951708457 0.9950458031086151 -0.0140293546265367 -0.4240323229452132 0.0017060094848333 0.0139290704679456 0.9999015304156387 0.0720609384748472 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
2 231 269 0.9832423970066035 -0.1822951686105156 -0.0016912214440022 -14.0584871551513118 0.1821704249392972 0.9828387587663642 -0.0290156947879742 -1.3219145590277379 0.0069516189585472 0.0282213707650195 0.9995775253705930 0.0969834156634297 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
2 234 330 0.7770095949135433 -0.6293453824261280 0.0134342484420442 -32.7702982083308569 0.6293939117542893 0.7763451381478828 -0.0339342057632003 -13.4653259137566810 0.0109267222407164 0.0348226376521943 0.9993337733950648 0.0651596064839510 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
2 240 300 0.9340895519080820 -0.3564817947627386 0.0199358726644811 -22.0453450587037310 0.3568606705492472 0.9339305706600265 -0.0205949266028684 -4.4394632408232360 -0.0112770045357471 0.0263518346490843 0.9995891205787147 0.2725746779443585 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
2 243 311 0.8992742963784168 -0.4370678466789142 0.0166564483777508 -24.7784479997109770 0.4373198798546079 0.8991456557247707 -0.0169827110681296 -6.3673102336827103 -0.0075539762413410 0.0225563115497527 0.9997170350915383 0.1619319642138022 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
2 246 267 0.9941190474579269 -0.1081228221424127 0.0060642240480254 -7.8653885414158085 0.1082435883174983 0.9937956878285542 -0.0255627940867669 -0.4052959565167539 -0.0032626782704473 0.0260688738792194 0.9996548247996272 0.0533317382863270 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
2 252 278 0.9898868166942753 -0.1409264880458831 0.0162423859678363 -9.8595187337318642 0.1412803545330964 0.9896975431501033 -0.0232085007195968 -0.5972868467511017 -0.0128043569880402 0.0252685189455677 0.9995986946732275 0.1591855838138403 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
2 255 294 0.9692820867007379 -0.2451543088022113 0.0197889180293512 -14.6109693844174444 0.2455419618006963 0.9691724166642105 -0.0203462962801363 -1.8423991833656714 -0.0141908913084345 0.0245803102698821 0.9995971323242717 0.1082045423316895 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
2 264 370 0.5467909858322968 -0.8372300675512317 -0.0080889925642518 -32.7975992431134387 0.8372250137159782 0.5468358394708424 -0.0049840825133367 -20.5573750844178456 0.0085961747786679 -0.0040470555196172 0.9999548625417027 0.0904930603963185 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
2 267 358 0.6815033110308513 -0.7318067651142421 0.0034778710464139 -29.8940132009926138 0.7318085462469989 0.6815095816629276 0.0009704336528946 -14.6682679274245853 -0.0030803723542019 0.0018837820069273 0.9999934813145082 0.3125470874009983 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
2 270 365 0.6261026004456057 -0.7797266070526735 0.0046852928803737 -30.6888594130074956 0.7797187773522164 0.6261187488396490 0.0037337107328085 -16.6038707135167414 -0.0058448233176159 0.0013155248370989 0.9999820535563575 0.2955569478106441 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
2 276 368 0.6223071535346333 -0.7827551780043244 -0.0053045232624285 -29.8491494428630837 0.7827727314098671 0.6222995510399884 0.0031811533388303 -15.9150319679339241 0.0008109381966952 -0.0061318906422030 0.9999808709652366 0.2313674769078511 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
2 288 355 0.7970362685567773 -0.6039309709751050 0.0007542560278518 -23.3650644840045381 0.6039243491537359 0.7970323391000148 0.0038510943893131 -8.3997767960368783 -0.0029269616200136 -0.0026139483212024 0.9999923000552797 0.2641463909576895 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
2 294 358 0.8027309022245092 -0.5963394757585530 -0.0015258656036678 -22.3838241861997993 0.5963413161693306 0.8027296903038951 0.0014418509090526 -7.8069001194657908 0.0003650250082512 -0.0020673549834858 0.9999977963976301 0.3315704745027386 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
2 300 360 0.8137450227116717 -0.5812033585439825 -0.0046576849588041 -21.2812069332618385 0.5812218885239915 0.8137241240441954 0.0058451902544426 -7.1594396968436049 0.0003928264059661 -0.0074636429242614 0.9999720694708000 0.2028194712366198 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
2 303 332 0.9613076520162429 -0.2754638670057543 0.0026937240495944 -11.0105012032761866 0.2754627411382244 0.9613114259919013 0.0007877195144886 -1.6376605876793984 -0.0028064959709212 -0.0000152201863492 0.9999960616666007 0.1043925782153223 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
2 306 358 0.8593978853148928 -0.5112866553977428 0.0046076814647606 -18.6470887077584351 0.5110320301436110 0.8591958666738362 0.0250744263722095 -5.3476992489241306 -0.0167791204653359 -0.0191942361865692 0.9996749683840370 0.2798028646294715 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
2 309 372 0.7756535369618511 -0.6311579080500214 0.0011338890999343 -21.8892551804670461 0.6311536070562653 0.7756383720567792 -0.0054990992875065 -8.0781208604964707 0.0025913121068960 0.0049810540078841 0.9999842369770313 0.1193343921154009 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
2 321 381 0.7800138832611674 -0.6257490701248587 0.0040550163634773 -20.7112826363709743 0.6257622085090950 0.7799976913213654 -0.0050259262986726 -7.6585353237028730 -0.0000179346938722 0.0064577682843621 0.9999791482361678 0.1131249641113157 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
2 327 372 0.8746921468862703 -0.4846480640556317 -0.0054682888198123 -16.0655979689474080 0.4846709155942376 0.8746868545750575 0.0041243194150440 -4.2251003305880239 0.0027841969276615 -0.0062578303526217 0.9999765436282720 0.0253319737248725 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
2 336 379 0.8805957310109288 -0.4735154593188119 -0.0182830060827773 -15.5153011051939025 0.4736958062948832 0.8806606732260449 0.0070044080185573 -4.0743260068807796 0.0127844289652910 -0.0148286351072757 0.9998083166071819 -0.0670743357933294 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
2 351 378 0.9471415235721355 -0.3207393502738586 -0.0070145214632257 -10.0662342365806126 0.3206454896900216 0.9471245522061824 -0.0118975858763260 -1.7468190117830744 0.0104596494635986 0.0090195229442166 0.9999046174205611 -0.0480141059563755 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
3 3 46 0.9286669998722029 -0.3706826263963807 -0.0131146420554914 -15.1057117998578896 0.3704441513448530 0.9286894639372145 -0.0175217095741484 -2.1429245740448577 0.0186744232241428 0.0114135910164185 0.9997604692411860 0.0141510808924905 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
3 9 57 0.9432898006150739 -0.3319478351004438 -0.0038712824364897 -17.6155545504195743 0.3318822712265784 0.9432439375821051 -0.0120429340317658 -1.9550139051452415 0.0076491895689891 0.0100751668340631 0.9999199872550824 0.0913800514070360 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
3 12 73 0.9421987969477715 -0.3350049032673720 -0.0057568929980006 -23.1786228106210288 0.3349602690101192 0.9422023219737914 -0.0075101698958669 -2.5375790847905875 0.0079401016895572 0.0051477426134865 0.9999552267632508 0.1141282798148588 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
3 15 82 0.9486328799823660 -0.3161013182243253 -0.0132520048749682 -25.9785144666055601 0.3161621128111985 0.9487012796124289 0.0027203831528243 -2.6605572395916832 0.0117122772816296 -0.0067704267651734 0.9999084877539018 0.2345620784435258 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
3 18 59 0.9740037247575362 -0.2263308286123543 -0.0095446413286150 -15.5211330994553371 0.2263902023586758 0.9740201983514792 0.0056682871613345 -1.2707847460522355 0.0080137653100537 -0.0076817460899613 0.9999383832729720 0.1188610963756886 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
3 24 89 0.9751084327706525 -0.2212163172827758 -0.0150627124850802 -25.8928129863924497 0.2210962632219623 0.9752082382230483 -0.0092376669772734 -1.9759315981588195 0.0167328039744325 0.0056774175242282 0.9998438779136518 0.0804653104533484 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
3 33 150 0.9831913681502628 -0.1824825086697729 0.0059048814044227 -47.2785114359884346 0.1825219819517047 0.9831766614395211 -0.0070269840656547 -1.6831933416423008 -0.0045232399047134 0.0079866407346062 0.9999578760480564 0.6181659072418575 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
3 39 158 0.9881629323987320 -0.1533166715355980 -0.0052931335128548 -48.2987531210873087 0.1532953324316291 0.9881713733116263 -0.0042282410160950 -1.2771198624760669 0.0058787828515575 0.0033667783798950 0.9999770520944593 0.4554617811044661 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
3 90 266 0.9579753727428917 -0.2431437044527803 -0.1521983055197959 -7.0030469765223007 0.2397818703871721 0.9699878713726477 -0.0403507623668966 -1.2108149348565229 0.1574415442370515 0.0021606422515928 0.9875259448608495 -0.6371628161341301 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
3 102 252 0.9987023102783844 -0.0409083107832059 -0.0303348900357687 -61.1849316085402819 0.0409560623548531 0.9991604928250166 0.0009542190816035 -0.8410144071307979 0.0302703881871858 -0.0021953784491416 0.9995393358505018 -0.2987202084180347 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
3 111 281 0.9604525061344115 -0.2783831043340345 0.0058164148300692 -3.9503793634906925 0.2783597642933602 0.9604662784863567 0.0045132596994046 0.7141568613227527 -0.0068428855517552 -0.0027157157279982 0.9999728995354873 -0.2282420385205386 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
3 120 275 0.9995239880369500 -0.0160035169090182 -0.0263758371479306 -62.8102211575463940 0.0165082319007071 0.9996826154634981 0.0190301502772013 0.2108162956032191 0.0260629165333402 -0.0194565101342240 0.9994709443476455 -0.8229384194845633 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
3 123 290 0.9989227701850623 -0.0282959018491757 -0.0367782700020378 -65.7035756238791180 0.0290348641402878 0.9993839400238028 0.0197159094858745 -0.1603613450812507 0.0361977329422162 -0.0207625229931716 0.9991289415129571 -0.4440114263010697 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
3 135 339 0.9984538963031102 -0.0451602963287917 -0.0324093287902164 6.1792047371696128 0.0453185819849906 0.9989638995916990 0.0041657459613845 0.0878937092494176 0.0321876231493776 -0.0056280501100113 0.9994659984051240 0.3476565795641688 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
3 144 325 0.9998365234550362 -0.0160317211553060 -0.0083612368790027 14.2618925153741571 0.0160242274875907 0.9998711405929306 -0.0009624670482501 -0.1326081254287139 0.0083755894583147 0.0008283273456354 0.9999645810602665 -0.0422650267466755 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
3 147 293 0.9990028587753023 -0.0232850031669213 -0.0380932643165301 -57.5461376746534583 0.0238677978645367 0.9996038339940561 0.0149165441534073 -0.1364351633223997 0.0377308412823008 -0.0158108725850092 0.9991628495516786 -0.6078333319118343 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
3 165 361 0.9996710742051722 -0.0218024234799037 -0.0135054702946794 -67.2014671985816534 0.0216891855128419 0.9997288392378807 -0.0084750945640106 0.6056316634171615 0.0136865857417782 0.0081793842361354 0.9998728794423077 0.3812422565147795 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
3 186 292 0.9979842214302558 -0.0283302571748534 -0.0567881176361092 -41.2059816894126811 0.0302159703223569 0.9990107451801418 0.0326270769775148 0.0362502552706794 0.0558076062353902 -0.0342772160921053 0.9978529869390839 0.0567068215998812 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
3 189 280 0.9996512771918070 -0.0244600066835624 -0.0099514864130487 -36.3694084789477543 0.0246833264002862 0.9994313100709502 0.0229736772781567 0.0508113166520403 0.0093838908031768 -0.0232113016202030 0.9996865399066303 0.0374908808154948 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
3 192 287 0.9996564198620451 -0.0252148628282113 -0.0071591145508673 -37.5561218672652828 0.0253241626683156 0.9995573977557567 0.0156107455583893 0.1249423549850790 0.0067623231027994 -0.0157866805977240 0.9998525149750629 0.2731256846876216 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
3 198 290 0.9996485678084193 -0.0264879957489377 -0.0010615836191288 -35.8238709110308591 0.0265069824266719 0.9992858259216816 0.0269298717905493 0.1068492713720149 0.0003475071341185 -0.0269485471450236 0.9996367615516976 0.5360649881617250 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
3 210 349 0.9999443734700141 -0.0096937454742752 0.0041570740120699 -46.3515575748008857 0.0096798159424030 0.9999475113480818 0.0033579327121613 0.6914388038520669 -0.0041894067578905 -0.0033175062107209 0.9999857214098404 0.8519325186900777 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
3 213 280 0.9997057611456530 -0.0149475003420693 -0.0191040143874183 -26.2481398368199130 0.0153826706516609 0.9996208102674543 0.0228387636237414 0.1629848527846857 0.0187553879142339 -0.0231259143335443 0.9995566154602872 0.0382848117634991 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
3 219 283 0.9999016312004270 -0.0112129222264768 -0.0084260487696701 -24.7581705254940445 0.0113408302775058 0.9998188025831749 0.0152888053739859 0.1835676093737879 0.0082530898058048 -0.0153828598215611 0.9998476154556603 0.2318743553916729 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
3 228 291 0.9999800958920060 -0.0049926446186019 0.0038576313362109 -23.7694371749871856 0.0049009676055173 0.9997137043295043 0.0234198610651053 0.2042684302982085 -0.0039734539563760 -0.0234004887874486 0.9997182747095130 0.3256178846893341 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
3 288 358 0.9999009981216627 0.0136837975578829 0.0032783592997533 -17.9073748483134167 -0.0136070448332077 0.9996567100594987 -0.0223899612310309 0.2698694034584950 -0.0035836135687986 0.0223431358008419 0.9997439382143690 0.2023229544534528 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
